time,reference_height,reference_vy,soccp_height,normal_lcp_height,penalty_height,soccp_vy,normal_lcp_vy,penalty_vy,soccp_orientation_angle_deg,normal_lcp_orientation_angle_deg,penalty_orientation_angle_deg,soccp_angular_speed,normal_lcp_angular_speed,penalty_angular_speed,soccp_penetration,normal_lcp_penetration,penalty_penetration,soccp_lambda_n,normal_lcp_lambda_n,penalty_normal_force,soccp_residual,normal_lcp_residual,soccp_contact_active,normal_lcp_contact_active,penalty_contact_active
0.7325000000,-0.6407906875,-7.1858250000,0.1372649375,0.1372649375,0.1089680789,-0.0000000000,-0.0000000000,1.1720723772,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0202407465,97.9910991080,97.9910991083,24.1658153784,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7350000000,-0.6588165625,-7.2103500000,0.1372649375,0.1372649375,0.1120503590,-0.0000000000,0.0000000000,1.2329120250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0192549589,97.9910991080,97.9910991083,34.1458591394,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7375000000,-0.6769037500,-7.2348750000,0.1372649375,0.1372649375,0.1153806466,-0.0000000000,-0.0000000000,1.3321150593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0182839344,97.9910991080,97.9910991083,49.4912137196,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7400000000,-0.6950522500,-7.2594000000,0.1372649375,0.1372649375,0.1187396372,-0.0000000000,-0.0000000000,1.3435962462,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0171362230,97.9910991080,97.9910991083,14.4024747439,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7425000000,-0.7132620625,-7.2839250000,0.1372649375,0.1372649375,0.1222246113,-0.0000000000,0.0000000000,1.3939896425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0159316758,97.9910991080,97.9910991083,29.9673584993,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7450000000,-0.7315331875,-7.3084500000,0.1372649375,0.1372649375,0.1256482729,-0.0000000000,0.0000000000,1.3694646425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0146247128,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7475000000,-0.7498656250,-7.3329750000,0.1372649375,0.1372649375,0.1290106221,-0.0000000000,0.0000000000,1.3449396425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0130605361,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7500000000,-0.7682593750,-7.3575000000,0.1372649375,0.1372649375,0.1323116587,-0.0000000000,0.0000000000,1.3204146425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0115284145,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7525000000,-0.7867144375,-7.3820250000,0.1372649375,0.1372649375,0.1355513828,-0.0000000000,0.0000000000,1.2958896425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0100306883,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7550000000,-0.8052308125,-7.4065500000,0.1372649375,0.1372649375,0.1387297944,-0.0000000000,-0.0000000000,1.2713646425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0085712639,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7575000000,-0.8238085000,-7.4310750000,0.1372649375,0.1372649375,0.1418468935,-0.0000000000,-0.0000000000,1.2468396425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0071572708,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7600000000,-0.8424475000,-7.4556000000,0.1372649375,0.1372649375,0.1449337762,-0.0000000000,0.0000000000,1.2347530721,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0058033774,97.9910991080,97.9910991083,4.9753718390,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7625000000,-0.8611478125,-7.4801250000,0.1372649375,0.1372649375,0.1481905252,-0.0000000000,0.0000000000,1.3026996100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0045334002,97.9910991080,97.9910991083,36.9886151737,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7650000000,-0.8799094375,-7.5046500000,0.1372649375,0.1372649375,0.1522382319,-0.0000000000,0.0000000000,1.6190826763,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0034239285,97.9910991080,97.9910991083,136.3632265059,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7675000000,-0.8987323750,-7.5291750000,0.1372649375,0.1372649375,0.1562370569,-0.0000000000,0.0000000000,1.5995300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0016285044,97.9910991080,97.9910991083,1.9889356805,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7700000000,-0.9176166250,-7.5537000000,0.1372649375,0.1372649375,0.1601745695,-0.0000000000,0.0000000000,1.5750050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7725000000,-0.9365621875,-7.5782250000,0.1372649375,0.1372649375,0.1640507695,-0.0000000000,0.0000000000,1.5504800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7750000000,-0.9555690625,-7.6027500000,0.1372649375,0.1372649375,0.1678656570,-0.0000000000,0.0000000000,1.5259550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7775000000,-0.9746372500,-7.6272750000,0.1372649375,0.1372649375,0.1716192321,-0.0000000000,-0.0000000000,1.5014300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7800000000,-0.9937667500,-7.6518000000,0.1372649375,0.1372649375,0.1753114946,-0.0000000000,0.0000000000,1.4769050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7825000000,-1.0129575625,-7.6763250000,0.1372649375,0.1372649375,0.1789424446,-0.0000000000,-0.0000000000,1.4523800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7850000000,-1.0322096875,-7.7008500000,0.1372649375,0.1372649375,0.1825120822,-0.0000000000,-0.0000000000,1.4278550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7875000000,-1.0515231250,-7.7253750000,0.1372649375,0.1372649375,0.1860204072,-0.0000000000,0.0000000000,1.4033300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7900000000,-1.0708978750,-7.7499000000,0.1372649375,0.1372649375,0.1894674198,-0.0000000000,0.0000000000,1.3788050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7925000000,-1.0903339375,-7.7744250000,0.1372649375,0.1372649375,0.1928531198,-0.0000000000,0.0000000000,1.3542800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7950000000,-1.1098313125,-7.7989500000,0.1372649375,0.1372649375,0.1961775073,-0.0000000000,0.0000000000,1.3297550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.7975000000,-1.1293900000,-7.8234750000,0.1372649375,0.1372649375,0.1994405824,-0.0000000000,0.0000000000,1.3052300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8000000000,-1.1490100000,-7.8480000000,0.1372649375,0.1372649375,0.2026423449,-0.0000000000,-0.0000000000,1.2807050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8025000000,-1.1686913125,-7.8725250000,0.1372649375,0.1372649375,0.2057827950,-0.0000000000,0.0000000000,1.2561800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8050000000,-1.1884339375,-7.8970500000,0.1372649375,0.1372649375,0.2088619325,-0.0000000000,0.0000000000,1.2316550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8075000000,-1.2082378750,-7.9215750000,0.1372649375,0.1372649375,0.2118797575,-0.0000000000,-0.0000000000,1.2071300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8100000000,-1.2281031250,-7.9461000000,0.1372649375,0.1372649375,0.2148362701,-0.0000000000,-0.0000000000,1.1826050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8125000000,-1.2480296875,-7.9706250000,0.1372649375,0.1372649375,0.2177314701,-0.0000000000,0.0000000000,1.1580800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8150000000,-1.2680175625,-7.9951500000,0.1372649375,0.1372649375,0.2205653576,-0.0000000000,0.0000000000,1.1335550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8175000000,-1.2880667500,-8.0196750000,0.1372649375,0.1372649375,0.2233379327,-0.0000000000,-0.0000000000,1.1090300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8200000000,-1.3081772500,-8.0442000000,0.1372649375,0.1372649375,0.2260491952,-0.0000000000,0.0000000000,1.0845050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8225000000,-1.3283490625,-8.0687250000,0.1372649375,0.1372649375,0.2286991453,-0.0000000000,0.0000000000,1.0599800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8250000000,-1.3485821875,-8.0932500000,0.1372649375,0.1372649375,0.2312877828,-0.0000000000,0.0000000000,1.0354550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8275000000,-1.3688766250,-8.1177750000,0.1372649375,0.1372649375,0.2338151078,-0.0000000000,0.0000000000,1.0109300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8300000000,-1.3892323750,-8.1423000000,0.1372649375,0.1372649375,0.2362811204,-0.0000000000,0.0000000000,0.9864050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8325000000,-1.4096494375,-8.1668250000,0.1372649375,0.1372649375,0.2386858204,-0.0000000000,0.0000000000,0.9618800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8350000000,-1.4301278125,-8.1913500000,0.1372649375,0.1372649375,0.2410292080,-0.0000000000,0.0000000000,0.9373550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8375000000,-1.4506675000,-8.2158750000,0.1372649375,0.1372649375,0.2433112830,-0.0000000000,-0.0000000000,0.9128300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8400000000,-1.4712685000,-8.2404000000,0.1372649375,0.1372649375,0.2455320455,-0.0000000000,0.0000000000,0.8883050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8425000000,-1.4919308125,-8.2649250000,0.1372649375,0.1372649375,0.2476914956,-0.0000000000,0.0000000000,0.8637800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8450000000,-1.5126544375,-8.2894500000,0.1372649375,0.1372649375,0.2497896331,-0.0000000000,0.0000000000,0.8392550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8475000000,-1.5334393750,-8.3139750000,0.1372649375,0.1372649375,0.2518264582,-0.0000000000,0.0000000000,0.8147300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8500000000,-1.5542856250,-8.3385000000,0.1372649375,0.1372649375,0.2538019707,-0.0000000000,0.0000000000,0.7902050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8525000000,-1.5751931875,-8.3630250000,0.1372649375,0.1372649375,0.2557161707,-0.0000000000,0.0000000000,0.7656800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8550000000,-1.5961620625,-8.3875500000,0.1372649375,0.1372649375,0.2575690583,-0.0000000000,0.0000000000,0.7411550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8575000000,-1.6171922500,-8.4120750000,0.1372649375,0.1372649375,0.2593606333,-0.0000000000,0.0000000000,0.7166300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8600000000,-1.6382837500,-8.4366000000,0.1372649375,0.1372649375,0.2610908958,-0.0000000000,0.0000000000,0.6921050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8625000000,-1.6594365625,-8.4611250000,0.1372649375,0.1372649375,0.2627598459,-0.0000000000,0.0000000000,0.6675800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8650000000,-1.6806506875,-8.4856500000,0.1372649375,0.1372649375,0.2643674834,-0.0000000000,-0.0000000000,0.6430550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8675000000,-1.7019261250,-8.5101750000,0.1372649375,0.1372649375,0.2659138085,-0.0000000000,0.0000000000,0.6185300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8700000000,-1.7232628750,-8.5347000000,0.1372649375,0.1372649375,0.2673988210,-0.0000000000,0.0000000000,0.5940050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8725000000,-1.7446609375,-8.5592250000,0.1372649375,0.1372649375,0.2688225210,-0.0000000000,0.0000000000,0.5694800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8750000000,-1.7661203125,-8.5837500000,0.1372649375,0.1372649375,0.2701849086,-0.0000000000,0.0000000000,0.5449550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8775000000,-1.7876410000,-8.6082750000,0.1372649375,0.1372649375,0.2714859836,-0.0000000000,0.0000000000,0.5204300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8800000000,-1.8092230000,-8.6328000000,0.1372649375,0.1372649375,0.2727257462,-0.0000000000,-0.0000000000,0.4959050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8825000000,-1.8308663125,-8.6573250000,0.1372649375,0.1372649375,0.2739041962,-0.0000000000,0.0000000000,0.4713800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8850000000,-1.8525709375,-8.6818500000,0.1372649375,0.1372649375,0.2750213337,-0.0000000000,0.0000000000,0.4468550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8875000000,-1.8743368750,-8.7063750000,0.1372649375,0.1372649375,0.2760771588,-0.0000000000,0.0000000000,0.4223300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8900000000,-1.8961641250,-8.7309000000,0.1372649375,0.1372649375,0.2770716713,-0.0000000000,0.0000000000,0.3978050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8925000000,-1.9180526875,-8.7554250000,0.1372649375,0.1372649375,0.2780048713,-0.0000000000,0.0000000000,0.3732800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8950000000,-1.9400025625,-8.7799500000,0.1372649375,0.1372649375,0.2788767589,-0.0000000000,0.0000000000,0.3487550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.8975000000,-1.9620137500,-8.8044750000,0.1372649375,0.1372649375,0.2796873339,-0.0000000000,0.0000000000,0.3242300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9000000000,-1.9840862500,-8.8290000000,0.1372649375,0.1372649375,0.2804365965,-0.0000000000,0.0000000000,0.2997050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9025000000,-2.0062200625,-8.8535250000,0.1372649375,0.1372649375,0.2811245465,-0.0000000000,-0.0000000000,0.2751800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9050000000,-2.0284151875,-8.8780500000,0.1372649375,0.1372649375,0.2817511840,-0.0000000000,0.0000000000,0.2506550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9075000000,-2.0506716250,-8.9025750000,0.1372649375,0.1372649375,0.2823165091,-0.0000000000,0.0000000000,0.2261300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9100000000,-2.0729893750,-8.9271000000,0.1372649375,0.1372649375,0.2828205216,-0.0000000000,-0.0000000000,0.2016050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9125000000,-2.0953684375,-8.9516250000,0.1372649375,0.1372649375,0.2832632217,-0.0000000000,0.0000000000,0.1770800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9150000000,-2.1178088125,-8.9761500000,0.1372649375,0.1372649375,0.2836446092,-0.0000000000,0.0000000000,0.1525550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
