time,x_ref,v_ref,x_soccp,v_soccp,x_friction_pgs,v_friction_pgs,x_polyhedral,v_polyhedral,lambda_n_soccp,lambda_n_friction_pgs,lambda_n_polyhedral,lambda_t_soccp,lambda_t_friction_pgs,lambda_t_polyhedral,residual_soccp,residual_friction_pgs,residual_polyhedral,scaled_residual_soccp,scaled_residual_friction_pgs,scaled_residual_polyhedral,iterations_soccp,iterations_friction_pgs,iterations_polyhedral
0.3210000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3220000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3230000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3240000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3250000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3260000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3270000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3280000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3290000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3300000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3310000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3320000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3330000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3340000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3350000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3360000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3370000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3380000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3390000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3400000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3410000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3420000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3430000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3440000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3450000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3460000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3470000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3480000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3490000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
